model,difficulty,prompt,success,error,resource_before,request,resource_after,generation_duration,wall_duration,tokens,tokens_per_second
llama3.1:8b-instruct-q8_0,simple,你好，你是谁？,True,,0.5468961999868043,6.425983999972232,0.542324899986852,6.425983999972232,7.5153679847717285,16,2.4898910423787455
llama3.1:8b-instruct-q8_0,simple,你在使用什么模型？,True,,0.5393450999981724,2.38272130000405,0.5370952999801375,2.38272130000405,3.4593029022216797,10,4.196881943340584
llama3.1:8b-instruct-q8_0,simple,请用一句话介绍Python编程语言。,True,,0.5421628000331111,2.8819896999630146,0.536423499986995,2.8819896999630146,3.9607436656951904,34,11.797405105381303
llama3.1:8b-instruct-q8_0,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5367627000086941,13.45756780001102,0.5447092999820597,13.45756780001102,14.539249897003174,499,37.07950852750609
llama3.1:8b-instruct-q8_0,medium,什么是REST API？请简要说明其核心原则。,True,,0.539834700000938,7.832227999984752,0.5459211000124924,7.832227999984752,8.91817021369934,253,32.30243041960634
llama3.1:8b-instruct-q8_0,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5356823999900371,6.306730600015726,0.5380021000164561,6.306730600015726,7.380590200424194,188,29.809422967826027
llama3.1:8b-instruct-q8_0,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5358619999606162,12.977172700047959,0.5334670000011101,12.977172700047959,14.046695947647095,479,36.91096751746471
llama3.1:8b-instruct-q8_0,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.539265500032343,12.068259499967098,0.5437692999839783,12.068259499967098,13.151514530181885,441,36.54213766294985
llama3.1:8b-instruct-q8_0,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5370940999710001,13.695205399999395,0.5345681000035256,13.695205399999395,14.767265558242798,512,37.38534655347503
qwen2.5:14b-instruct-q5_K_M,simple,你好，你是谁？,True,,0.5375543999834917,11.70769269997254,0.5363882000092417,11.70769269997254,12.781794548034668,58,4.954007718372727
