model,difficulty,output_tokens,total_duration,tokens_per_second,test_count
llama3.1:8b-instruct-q8_0,simple,89,12.76,6.97,5
llama3.1:8b-instruct-q8_0,medium,1502,43.27,34.71,5
llama3.1:8b-instruct-q8_0,complex,2234,59.46,37.57,5
llama3.1:8b-instruct-q8_0,OVERALL,3825,115.49,33.12,15
qwen2.5:14b-instruct-q5_K_M,simple,193,21.69,8.90,5
qwen2.5:14b-instruct-q5_K_M,medium,1926,65.84,29.25,5
qwen2.5:14b-instruct-q5_K_M,complex,2098,71.15,29.49,5
qwen2.5:14b-instruct-q5_K_M,OVERALL,4217,158.67,26.58,15
deepseek-r1:8b,simple,1464,34.55,42.37,5
deepseek-r1:8b,medium,2301,44.24,52.02,5
deepseek-r1:8b,complex,1629,45.92,35.47,5
deepseek-r1:8b,OVERALL,5394,124.71,43.25,15
gemma3:4b,simple,110,14.35,7.66,5
gemma3:4b,medium,2560,34.26,74.71,5
gemma3:4b,complex,2370,32.33,73.31,5
gemma3:4b,OVERALL,5040,80.95,62.26,15
gemma3:12b,simple,96,17.54,5.47,5
gemma3:12b,medium,2505,67.35,37.19,5
gemma3:12b,complex,2336,63.67,36.69,5
gemma3:12b,OVERALL,4937,148.56,33.23,15
mistral:7b-instruct-v0.3-q5_K_M,simple,218,16.82,12.96,5
mistral:7b-instruct-v0.3-q5_K_M,medium,2144,41.94,51.13,5
mistral:7b-instruct-v0.3-q5_K_M,complex,2560,51.56,49.65,5
mistral:7b-instruct-v0.3-q5_K_M,OVERALL,4922,110.31,44.62,15
qwen2.5:7b-instruct,simple,216,16.90,12.78,5
qwen2.5:7b-instruct,medium,1797,36.83,48.80,5
qwen2.5:7b-instruct,complex,2221,43.35,51.24,5
qwen2.5:7b-instruct,OVERALL,4234,97.08,43.62,15
deepseek-r1:7b,simple,384,19.08,20.12,5
deepseek-r1:7b,medium,2560,48.58,52.69,5
deepseek-r1:7b,complex,2560,48.75,52.52,5
deepseek-r1:7b,OVERALL,5504,116.41,47.28,15
phi4-mini:3.8b,simple,233,15.21,15.32,5
phi4-mini:3.8b,medium,1734,27.20,63.76,5
phi4-mini:3.8b,complex,1803,27.25,66.16,5
phi4-mini:3.8b,OVERALL,3770,69.66,54.12,15
